question,answer,source
What are the new resource control and orchestration features in Kubernetes 1.26?,Kubernetes 1.26 has the following new features in resource control and coordination:\n- Added spec.unhealthyPodEvictionPolicy field in the PodDisruptionBudget resource to control when unhealthy Pods should be considered for eviction. Alpha Feature Gate - PDBUnhealthyPodEvictionPolicy needs to be turned on to use this feature. \n- StatefulSet currently numbers Pods starting from 0. This function adds a spec.ordinals.start field to the StatefulSet to control the starting number of the Pod. Alpha Feature Gate - StatefulSetStartOrdinal needs to be turned on to use this feature.,
What are the networking improvements in Kubernetes 1.26?,"Kubernetes 1.26 has several network optimizations and improvements:\n- Optimize the performance of kube-proxy, which only sends the rules changed in calling iptables-restore instead of the entire ruleset. Alpha Feature Gate - MinimizeIPTablesRestore needs to be turned on to use this feature. \n- kube-proxy adds the flag --iptables-localhost-nodeports to allow users to prohibit access to NodePort's Service through localhost. \n- If the user requires ipvs, but the system is not configured correctly, it will no longer fall back to iptables mode, but will return an error. \n- If kube-proxy detects that the pod.Spec.PodCIDRs assigned to a Node have changed, it will restart. \n- Remove the deprecated ""userspace"" proxy mode.",
What is the Provision volumes from cross-namespace snapshots feature and how is it implemented?,Provision volumes from cross-namespace snapshots is a new feature in Kubernetes 1.26 that allows users to allocate volumes from VolumeSnapshots across namespaces. This function is implemented by adding the `spec.dataSourceRef.namespace` field in PersistentVolumeClaim. Alpha Feature Gate - CrossNamespaceVolumeDataSource needs to be turned on to use this feature.,
What is Software as a Service?,"Software as a Service (SaaS) allows users to provide complete software solutions on a pay-as-you-go basis via an Internet connection or using cloud services. All operation and maintenance tasks and application data are handled by the service provider, and scaling, availability and capacity issues are handled by the service provider, using a pay-as-you-go model.",
What is website reliability engineering?,"Site Reliability Engineering (SRE) is a discipline that combines operations and software engineering and is particularly applicable to infrastructure and operations issues. It minimizes the cost, time and effort of the software development process by continuously improving the underlying system.",
What is a self-healing system?,Self-healing systems can recover from certain types of failures without any human intervention. It automatically takes corrective action by proactively looking at the actual state of the system and comparing it to the operator's initial desired state.,
What is a service agent?,"A service proxy is a middleman that intercepts traffic to and from a service, applies logic to it, and forwards that traffic to another service. It collects information about network traffic and decides whether to apply rules to it.",
What is a service name?,The service name is the unique name of the service. It is the unique identifier of the service in the service grid and must not be repeated.,
What is Selector? What can it be used for?,"Selector allows users to filter a set of resource objects through labels, and can filter resources through labels. Selector can be used to query the resource list, use label selector in Pod to make container mounted volumes and environment variables refer to resource objects such as Secret and ConfigMap, and LabelSelector can be used to control Pod scheduling policy.",
What is Service Discovery? What does it do?,"Service Discovery is the process of finding the individual instances that make up a service. It keeps track of the various nodes or endpoints that make up a service, providing a common place for applications that need to find each other to find and identify different services. In a cloud-native architecture, a containerized application may be started and stopped multiple times, with a new address after each start. Service Discovery continuously tracks applications on the network so they can find each other when needed.",
